severity,paper_id,area,path,code,message,baseline_group_id,spec_run_id,inference_run_id,row_index
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_sorteio does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0014,,13.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_pref_masc does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0015,,14.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_pref_idade_tse does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0016,,15.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_pref_escola does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0017,,16.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_lpop does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0018,,17.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_purb does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0019,,18.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_p_secundario does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0020,,19.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_mun_novo does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0021,,20.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_lpib02 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0022,,21.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_gini_ipea does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0023,,22.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_lrec_trans does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0024,,23.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_p_cad_pref does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0025,,24.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_vereador_eleit does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0026,,25.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_ENLP2000 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0027,,26.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo/drop_comarca does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0028,,27.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/add/exp_prefeito does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0029,,28.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/add/nexp_nexp2 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0030,,29.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0031,,30.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0032,,31.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0033,,32.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0034,,33.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0035,,34.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0036,,35.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0037,,36.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0038,,37.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0039,,38.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0040,,39.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0041,,40.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0042,,41.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0043,,42.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0044,,43.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0045,,44.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0046,,45.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0047,,46.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0048,,47.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0049,,48.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0050,,49.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0051,,50.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0052,,51.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0053,,52.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0054,,53.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0055,,54.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0056,,55.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0057,,56.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0058,,57.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0059,,58.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0060,,59.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0061,,60.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0062,,61.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0063,,62.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0064,,63.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0065,,64.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0066,,65.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0067,,66.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0068,,67.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0069,,68.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0070,,69.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0071,,70.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0072,,71.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0073,,72.0
